8336,18.08.2019 22:00:00,22.9708,22.8764,22.9393,22.8686,22.9236
8337,18.08.2019 23:00:00,23.0179,22.9079,22.9708,22.9157,22.9629
8338,19.08.2019 00:00:00,23.0494,22.9393,23.0022,22.9472,22.9944,25.02,3.614
8339,19.08.2019 01:00:00,23.073,22.9708,23.0258,22.9708,23.0258
8340,19.08.2019 02:00:00,23.0887,22.9786,23.0337,22.9944,23.0415
8341,19.08.2019 03:00:00,23.0966,22.9865,23.0415,23.0022,23.0494
8342,19.08.2019 04:00:00,23.0966,22.9865,23.0415,23.0022,23.0494
8343,19.08.2019 05:00:00,23.1044,22.9865,23.0415,23.0101,23.0494
8344,19.08.2019 06:00:00,23.1044,22.9865,23.0415,23.0022,23.0415
8345,19.08.2019 07:00:00,23.0887,22.9708,23.0258,22.9944,23.0415
8346,19.08.2019 08:00:00,23.0887,22.9708,23.0258,22.9944,23.0337,24.96,3.616
8347,19.08.2019 09:00:00,23.0887,22.9708,23.0258,22.9865,23.0337
8348,19.08.2019 10:00:00,23.0887,22.9708,23.0258,22.9865,23.0337
8349,19.08.2019 11:00:00,23.0887,22.9708,23.0258,22.9944,23.0337
8350,19.08.2019 12:00:00,23.0966,22.9786,23.0337,22.9944,23.0415
8351,19.08.2019 13:00:00,23.0258,22.9079,22.9472,22.9472,23.0022
8352,19.08.2019 14:00:00,22.9,22.7821,22.8135,22.8371,22.8764
8353,19.08.2019 15:00:00,22.7821,22.6563,22.6956,22.7113,22.7506
8354,19.08.2019 16:00:00,22.6642,22.5462,22.5855,22.5934,22.6406,24.72,3.616
8355,19.08.2019 17:00:00,22.5777,22.4597,22.5069,22.4991,22.5384
8356,19.08.2019 18:00:00,22.5069,22.3969,22.444,22.4283,22.4676
8357,19.08.2019 19:00:00,22.4519,22.3418,22.389,22.3654,22.4126
8358,19.08.2019 20:00:00,22.389,22.2868,22.334,22.3104,22.3497
8359,19.08.2019 21:00:00,22.3418,22.2318,22.279,22.2475,22.2947
8360,19.08.2019 22:00:00,22.3104,22.2161,22.2632,22.2161,22.2553
8361,19.08.2019 23:00:00,22.3733,22.279,22.3576,22.2553,22.3025
8362,20.08.2019 00:00:00,22.4204,22.334,22.3969,22.3182,22.3733,24.35,3.616
8363,20.08.2019 01:00:00,22.4047,22.3104,22.3576,22.3104,22.3654
8364,20.08.2019 02:00:00,22.3418,22.2397,22.279,22.2553,22.3104
8365,20.08.2019 03:00:00,22.279,22.161,22.2161,22.1768,22.2318
8366,20.08.2019 04:00:00,22.2475,22.1375,22.1925,22.1453,22.1846
8367,20.08.2019 05:00:00,22.2318,22.1296,22.1768,22.1296,22.1768
8368,20.08.2019 06:00:00,22.2318,22.1217,22.1768,22.1296,22.1689
8369,20.08.2019 07:00:00,22.2318,22.1296,22.1846,22.1296,22.1689
8370,20.08.2019 08:00:00,22.2475,22.1453,22.1846,22.1375,22.1846,24.22,3.610
8371,20.08.2019 09:00:00,22.2553,22.1453,22.1925,22.1453,22.1846
8372,20.08.2019 10:00:00,22.2632,22.1453,22.2003,22.1532,22.1925
8373,20.08.2019 11:00:00,22.2632,22.1453,22.2003,22.161,22.1925
8374,20.08.2019 12:00:00,22.2553,22.1296,22.1925,22.1532,22.1925
8375,20.08.2019 13:00:00,22.1925,22.0667,22.1139,22.0981,22.1375
8376,20.08.2019 14:00:00,22.1375,22.0117,22.0667,22.0431,22.0746
8377,20.08.2019 15:00:00,22.106,21.9881,22.0431,22.0117,22.051
8378,20.08.2019 16:00:00,22.0981,21.9881,22.0353,22.0038,22.0431,23.92,3.612
8379,20.08.2019 17:00:00,22.0981,21.9881,22.0431,21.996,22.0431
8380,20.08.2019 18:00:00,22.106,22.0117,22.0667,22.0117,22.051
8381,20.08.2019 19:00:00,22.1296,22.0353,22.0903,22.0274,22.0824
8382,20.08.2019 20:00:00,22.161,22.0667,22.1217,22.0667,22.106
8383,20.08.2019 21:00:00,22.1846,22.0903,22.1453,22.0824,22.1375
8384,20.08.2019 22:00:00,22.2003,22.1139,22.1689,22.106,22.1532
8385,20.08.2019 23:00:00,22.279,22.2003,22.2632,22.1768,22.2239
8386,21.08.2019 00:00:00,22.3418,22.2553,22.3104,22.2475,22.3025,24.29,3.610
8387,21.08.2019 01:00:00,22.3182,22.2318,22.2711,22.2397,22.2947
8388,21.08.2019 02:00:00,22.2632,22.161,22.2003,22.1846,22.2397
8389,21.08.2019 03:00:00,22.1768,22.0746,22.1139,22.106,22.1532
8390,21.08.2019 04:00:00,22.1296,22.0195,22.0746,22.051,22.0981
8391,21.08.2019 05:00:00,22.0981,21.996,22.0431,22.0117,22.0589
8392,21.08.2019 06:00:00,22.0903,21.9881,22.0353,21.996,22.0353
8393,21.08.2019 07:00:00,22.0824,21.9803,22.0274,21.9881,22.0353
8394,21.08.2019 08:00:00,22.0824,21.9881,22.0353,21.9881,22.0353,23.73,3.606
8395,21.08.2019 09:00:00,22.0903,21.9881,22.0353,21.996,22.0353
8396,21.08.2019 10:00:00,22.0981,21.996,22.0431,22.0038,22.0431
8397,21.08.2019 11:00:00,22.0981,22.0038,22.051,22.0117,22.051
8398,21.08.2019 12:00:00,22.106,22.0038,22.051,22.0117,22.0589
8399,21.08.2019 13:00:00,22.0667,21.9645,22.0038,21.996,22.0353
8400,21.08.2019 14:00:00,22.0195,21.9174,21.9645,21.9409,21.9803
8401,21.08.2019 15:00:00,21.9881,21.8859,21.9252,21.9016,21.9409
8402,21.08.2019 16:00:00,21.9567,21.8545,21.9016,21.8702,21.9174,23.98,3.609
8403,21.08.2019 17:00:00,21.9567,21.8623,21.9016,21.8702,21.9095
8404,21.08.2019 18:00:00,21.9724,21.8938,21.9331,21.8938,21.9409
8405,21.08.2019 19:00:00,21.9645,21.8859,21.9174,21.8859,21.9409
8406,21.08.2019 20:00:00,21.9409,21.8545,21.8938,21.8702,21.9174
8407,21.08.2019 21:00:00,21.9174,21.823,21.8702,21.8388,21.8859
8408,21.08.2019 22:00:00,21.9016,21.8073,21.8545,21.823,21.8702
8409,21.08.2019 23:00:00,21.8859,21.7995,21.8388,21.8152,21.8623
8410,22.08.2019 00:00:00,21.8938,21.8073,21.8545,21.8152,21.8702,23.73,3.606
8411,22.08.2019 01:00:00,21.8702,21.7759,21.8152,21.7995,21.8466
8412,22.08.2019 02:00:00,21.8309,21.7444,21.768,21.768,21.8073
8413,22.08.2019 03:00:00,21.7995,21.7051,21.7444,21.7287,21.7759
8414,22.08.2019 04:00:00,21.7838,21.6973,21.7366,21.7051,21.7523
8415,22.08.2019 05:00:00,21.7838,21.6973,21.7444,21.7051,21.7523
8416,22.08.2019 06:00:00,21.8073,21.713,21.768,21.7209,21.768
8417,22.08.2019 07:00:00,21.823,21.7366,21.7838,21.7444,21.7838
8418,22.08.2019 08:00:00,21.8466,21.7602,21.8073,21.7602,21.8073,23.61,3.606
8419,22.08.2019 09:00:00,21.8623,21.7838,21.823,21.7838,21.8309
8420,22.08.2019 10:00:00,21.8938,21.7995,21.8466,21.8073,21.8545
8421,22.08.2019 11:00:00,21.9095,21.823,21.8623,21.823,21.8702
8422,22.08.2019 12:00:00,21.9174,21.823,21.8702,21.8309,21.8781
8423,22.08.2019 13:00:00,21.8623,21.7759,21.8073,21.7995,21.8545
8424,22.08.2019 14:00:00,21.8073,21.7051,21.7444,21.7366,21.7838
8425,22.08.2019 15:00:00,21.768,21.6737,21.7051,21.6894,21.7366
8426,22.08.2019 16:00:00,21.7602,21.658,21.7051,21.6737,21.7209,23.73,3.603
8427,22.08.2019 17:00:00,21.7602,21.6737,21.713,21.6737,21.7209
8428,22.08.2019 18:00:00,21.7602,21.6816,21.7209,21.6816,21.7287
8429,22.08.2019 19:00:00,21.768,21.6816,21.7287,21.6816,21.7287
8430,22.08.2019 20:00:00,21.7602,21.6659,21.713,21.6737,21.7209
8431,22.08.2019 21:00:00,21.7366,21.658,21.6894,21.658,21.7051
8432,22.08.2019 22:00:00,21.7444,21.658,21.7051,21.658,21.7051
8433,22.08.2019 23:00:00,21.8309,21.7523,21.823,21.7287,21.768
8434,23.08.2019 00:00:00,21.9095,21.8388,21.8938,21.8152,21.8781,23.43,3.605
8435,23.08.2019 01:00:00,21.9252,21.8388,21.8859,21.8388,21.9016
8436,23.08.2019 02:00:00,21.8781,21.7916,21.823,21.8073,21.8545
8437,23.08.2019 03:00:00,21.823,21.7287,21.768,21.7523,21.7916
8438,23.08.2019 04:00:00,21.7759,21.6737,21.7209,21.7051,21.7444
8439,23.08.2019 05:00:00,21.7444,21.6423,21.6816,21.658,21.7051
8440,23.08.2019 06:00:00,21.6973,21.603,21.6423,21.6187,21.658
8441,23.08.2019 07:00:00,21.6659,21.5637,21.6108,21.5794,21.6187
8442,23.08.2019 08:00:00,21.6344,21.5244,21.5637,21.548,21.5872,23.18,3.602
8443,23.08.2019 09:00:00,21.5951,21.4851,21.5322,21.5087,21.5558
8444,23.08.2019 10:00:00,21.5558,21.4458,21.493,21.4772,21.5087
8445,23.08.2019 11:00:00,21.5244,21.4065,21.4536,21.4301,21.4694
8446,23.08.2019 12:00:00,21.4772,21.3672,21.4065,21.3908,21.4301
8447,23.08.2019 13:00:00,21.3908,21.265,21.3043,21.3122,21.3515
8448,23.08.2019 14:00:00,21.3043,21.1865,21.2336,21.2258,21.2572
8449,23.08.2019 15:00:00,21.2493,21.1314,21.1707,21.1629,21.1943
8450,23.08.2019 16:00:00,21.21,21.1079,21.1472,21.1236,21.155,22.69,3.597
8451,23.08.2019 17:00:00,21.1943,21.0922,21.1393,21.1,21.1393
8452,23.08.2019 18:00:00,21.1786,21.0922,21.1393,21.0922,21.1393
8453,23.08.2019 19:00:00,21.1865,21.1,21.1472,21.1,21.1393
8454,23.08.2019 20:00:00,21.1865,21.1079,21.155,21.1079,21.1472
8455,23.08.2019 21:00:00,21.1943,21.1157,21.1629,21.1157,21.155
8456,23.08.2019 22:00:00,21.2022,21.1236,21.1707,21.1157,21.1629
8457,23.08.2019 23:00:00,21.2415,21.1629,21.21,21.1472,21.1943
8458,24.08.2019 00:00:00,21.265,21.1865,21.2258,21.1707,21.2258,22.94,3.599
8459,24.08.2019 01:00:00,21.2572,21.1707,21.21,21.1707,21.2258
8460,24.08.2019 02:00:00,21.2258,21.1314,21.1786,21.1472,21.1943
8461,24.08.2019 03:00:00,21.1865,21.1,21.1393,21.1157,21.1472
8462,24.08.2019 04:00:00,21.1786,21.0764,21.1236,21.0843,21.1236
8463,24.08.2019 05:00:00,21.155,21.0529,21.0922,21.0607,21.1079
8464,24.08.2019 06:00:00,21.1314,21.0293,21.0686,21.0371,21.0764
8465,24.08.2019 07:00:00,21.1157,21.0136,21.0529,21.0215,21.0607
8466,24.08.2019 08:00:00,21.0922,20.99,21.0293,21.0057,21.0371,23.12,3.599
8467,24.08.2019 09:00:00,21.0686,20.9664,21.0136,20.9821,21.0136
8468,24.08.2019 10:00:00,21.0529,20.9428,20.99,20.9664,21.0057
8469,24.08.2019 11:00:00,21.0371,20.9272,20.9743,20.9428,20.9821
8470,24.08.2019 12:00:00,21.0136,20.9114,20.9586,20.935,20.9586
8471,24.08.2019 13:00:00,20.9979,20.8878,20.9428,20.9114,20.9428
8472,24.08.2019 14:00:00,20.9507,20.8407,20.8878,20.8721,20.9114
8473,24.08.2019 15:00:00,20.9114,20.8093,20.8564,20.825,20.8643
8474,24.08.2019 16:00:00,20.9036,20.8014,20.8486,20.8093,20.8486,23.06,3.598
8475,24.08.2019 17:00:00,20.9193,20.8329,20.88,20.8329,20.8643
8476,24.08.2019 18:00:00,20.9586,20.8721,20.9272,20.8643,20.9114
8477,24.08.2019 19:00:00,21.0057,20.9272,20.9743,20.9193,20.9586
8478,24.08.2019 20:00:00,21.0529,20.9743,21.0293,20.9664,21.0136
8479,24.08.2019 21:00:00,21.1,21.0215,21.0764,21.0136,21.0607
8480,24.08.2019 22:00:00,21.1865,21.1236,21.1865,21.1,21.1393
8481,24.08.2019 23:00:00,21.3908,21.32,21.3987,21.265,21.3122
8482,25.08.2019 00:00:00,21.5951,21.5322,21.603,21.4851,21.5401,23.30,3.600
8483,25.08.2019 01:00:00,21.7287,21.658,21.7287,21.6344,21.6894
8484,25.08.2019 02:00:00,21.823,21.7444,21.7995,21.7287,21.7838
8485,25.08.2019 03:00:00,21.8623,21.7838,21.8388,21.7838,21.8388
8486,25.08.2019 04:00:00,21.8859,21.7916,21.8466,21.8152,21.8545
8487,25.08.2019 05:00:00,21.8859,21.7838,21.8309,21.8152,21.8545
8488,25.08.2019 06:00:00,21.8623,21.768,21.8152,21.7995,21.8388
8489,25.08.2019 07:00:00,21.8388,21.7366,21.768,21.7602,21.8073
8490,25.08.2019 08:00:00,21.7916,21.6737,21.7209,21.7209,21.7602,23.73,3.600
8491,25.08.2019 09:00:00,21.7444,21.6266,21.6737,21.6659,21.7051
8492,25.08.2019 10:00:00,21.6816,21.5715,21.6108,21.6108,21.6501
8493,25.08.2019 11:00:00,21.6266,21.5165,21.5558,21.5558,21.5872
8494,25.08.2019 12:00:00,21.5715,21.4615,21.5008,21.493,21.5244
8495,25.08.2019 13:00:00,21.5165,21.4065,21.4458,21.4379,21.4772
8496,25.08.2019 14:00:00,21.4772,21.3672,21.4144,21.3908,21.4379
8497,25.08.2019 15:00:00,21.4536,21.3436,21.3908,21.3672,21.4065
8498,25.08.2019 16:00:00,21.4536,21.3515,21.3987,21.3672,21.4065,23.24,3.600
8499,25.08.2019 17:00:00,21.4851,21.3908,21.4379,21.3908,21.4222
8500,25.08.2019 18:00:00,21.5322,21.4458,21.5008,21.4379,21.4851
8501,25.08.2019 19:00:00,21.603,21.5244,21.5715,21.5008,21.548
8502,25.08.2019 20:00:00,21.6737,21.5951,21.6423,21.5794,21.6187
8503,25.08.2019 21:00:00,21.7444,21.658,21.7209,21.6501,21.6973
8504,25.08.2019 22:00:00,21.8545,21.7759,21.8388,21.7444,21.7916
8505,25.08.2019 23:00:00,22.0353,21.9645,22.051,21.9252,21.9645
8506,26.08.2019 00:00:00,22.2239,22.161,22.2318,22.1139,22.1689,23.73,3.598
8507,26.08.2019 01:00:00,22.3418,22.2632,22.3261,22.2397,22.2947
8508,26.08.2019 02:00:00,22.3969,22.3182,22.3733,22.3182,22.3733
8509,26.08.2019 03:00:00,22.4283,22.334,22.389,22.3497,22.3969
8510,26.08.2019 04:00:00,22.4362,22.334,22.3733,22.3576,22.4047
8511,26.08.2019 05:00:00,22.4204,22.3182,22.3576,22.3418,22.389
8512,26.08.2019 06:00:00,22.389,22.2868,22.334,22.3104,22.3576
8513,26.08.2019 07:00:00,22.3497,22.2397,22.279,22.2711,22.3182
8514,26.08.2019 08:00:00,22.3025,22.1925,22.2318,22.2318,22.2711,24.04,3.602
8515,26.08.2019 09:00:00,22.2475,22.1296,22.1689,22.1689,22.2161
8516,26.08.2019 10:00:00,22.1925,22.0746,22.1139,22.1139,22.1532
8517,26.08.2019 11:00:00,22.1296,22.0117,22.0589,22.0589,22.0981
8518,26.08.2019 12:00:00,22.0667,21.9488,21.996,21.996,22.0274
8519,26.08.2019 13:00:00,21.9567,21.8309,21.8623,21.9016,21.9331
8520,26.08.2019 14:00:00,21.8545,21.7366,21.768,21.7838,21.823
8521,26.08.2019 15:00:00,21.7759,21.658,21.6894,21.6973,21.7366
8522,26.08.2019 16:00:00,21.7287,21.6108,21.658,21.6501,21.6816,23.55,3.600
8523,26.08.2019 17:00:00,21.6973,21.5951,21.6423,21.6187,21.658
8524,26.08.2019 18:00:00,21.6973,21.6108,21.658,21.6187,21.6501
8525,26.08.2019 19:00:00,21.713,21.6187,21.658,21.6266,21.6659
8526,26.08.2019 20:00:00,21.7051,21.6187,21.6659,21.6266,21.6737
8527,26.08.2019 21:00:00,21.6973,21.6108,21.658,21.6187,21.6659
8528,26.08.2019 22:00:00,21.713,21.6344,21.6816,21.6344,21.6737
8529,26.08.2019 23:00:00,21.8073,21.7366,21.7995,21.7051,21.7523
8530,27.08.2019 00:00:00,21.9016,21.8309,21.8859,21.8073,21.8623,23.67,3.599
8531,27.08.2019 01:00:00,21.9095,21.8309,21.8781,21.8388,21.8938
8532,27.08.2019 02:00:00,21.8702,21.7838,21.8309,21.8073,21.8545
8533,27.08.2019 03:00:00,21.823,21.7287,21.768,21.7523,21.7995
8534,27.08.2019 04:00:00,21.7838,21.6816,21.7209,21.7051,21.7444
8535,27.08.2019 05:00:00,21.7444,21.658,21.6973,21.6737,21.713
8536,27.08.2019 06:00:00,21.7287,21.6266,21.6737,21.6501,21.6894
8537,27.08.2019 07:00:00,21.7051,21.6108,21.658,21.6187,21.6659
8538,27.08.2019 08:00:00,21.6816,21.5951,21.6344,21.603,21.6501,23.61,3.598
8539,27.08.2019 09:00:00,21.6659,21.5715,21.603,21.5872,21.6187
8540,27.08.2019 10:00:00,21.6423,21.5401,21.5872,21.5558,21.5951
8541,27.08.2019 11:00:00,21.6108,21.5087,21.5558,21.5322,21.5637
8542,27.08.2019 12:00:00,21.5715,21.4694,21.5087,21.493,21.5322
8543,27.08.2019 13:00:00,21.5008,21.3829,21.4222,21.4222,21.4694
8544,27.08.2019 14:00:00,21.4301,21.3122,21.3515,21.3436,21.3829
8545,27.08.2019 15:00:00,21.3908,21.2808,21.3279,21.3043,21.3358
8546,27.08.2019 16:00:00,21.3829,21.2808,21.3279,21.2965,21.3279,23.18,3.594
8547,27.08.2019 17:00:00,21.4065,21.32,21.3672,21.3122,21.3593
8548,27.08.2019 18:00:00,21.4536,21.3672,21.4222,21.3672,21.4065
8549,27.08.2019 19:00:00,21.5165,21.4458,21.493,21.4301,21.4772
8550,27.08.2019 20:00:00,21.5715,21.5008,21.548,21.493,21.5401
8551,27.08.2019 21:00:00,21.6187,21.548,21.5872,21.5401,21.5872
8552,27.08.2019 22:00:00,21.6423,21.5715,21.6187,21.5715,21.6187
8553,27.08.2019 23:00:00,21.6501,21.5794,21.6187,21.5872,21.6344
8554,28.08.2019 00:00:00,21.6501,21.5715,21.603,21.5794,21.6344,23.67,3.595
8555,28.08.2019 01:00:00,21.6344,21.5558,21.5872,21.5637,21.6187
8556,28.08.2019 02:00:00,21.6187,21.5322,21.5715,21.5558,21.5951
8557,28.08.2019 03:00:00,21.603,21.5165,21.5558,21.5322,21.5715
8558,28.08.2019 04:00:00,21.5951,21.5087,21.548,21.5244,21.5637
8559,28.08.2019 05:00:00,21.5951,21.5087,21.5558,21.5165,21.5637
8560,28.08.2019 06:00:00,21.5951,21.5087,21.5558,21.5165,21.5637
8561,28.08.2019 07:00:00,21.603,21.5165,21.5637,21.5244,21.5715
8562,28.08.2019 08:00:00,21.6187,21.5244,21.5715,21.5244,21.5715,23.49,3.595
8563,28.08.2019 09:00:00,21.6187,21.5401,21.5794,21.5401,21.5872
8564,28.08.2019 10:00:00,21.6344,21.5401,21.5872,21.5558,21.5951
8565,28.08.2019 11:00:00,21.6344,21.5558,21.5951,21.5558,21.603
8566,28.08.2019 12:00:00,21.6423,21.548,21.5951,21.5558,21.603
8567,28.08.2019 13:00:00,21.6108,21.5244,21.5558,21.5401,21.5872
8568,28.08.2019 14:00:00,21.5637,21.4694,21.5087,21.493,21.5401
8569,28.08.2019 15:00:00,21.5244,21.4301,21.4615,21.4536,21.493
8570,28.08.2019 16:00:00,21.4851,21.3829,21.4222,21.4144,21.4536,23.30,3.592
8571,28.08.2019 17:00:00,21.4379,21.3515,21.3908,21.3672,21.4144
8572,28.08.2019 18:00:00,21.4536,21.3751,21.4065,21.3672,21.4144
8573,28.08.2019 19:00:00,21.4851,21.4065,21.4536,21.3987,21.4458
8574,28.08.2019 20:00:00,21.5244,21.4536,21.493,21.4379,21.4851
8575,28.08.2019 21:00:00,21.548,21.4772,21.5087,21.4772,21.5165
8576,28.08.2019 22:00:00,21.5715,21.493,21.5401,21.493,21.5401
8577,28.08.2019 23:00:00,21.5794,21.5008,21.5401,21.5087,21.548
8578,29.08.2019 00:00:00,21.5794,21.493,21.5322,21.5087,21.548,23.30,3.591
8579,29.08.2019 01:00:00,21.5637,21.4772,21.5165,21.493,21.5401
8580,29.08.2019 02:00:00,21.5401,21.4458,21.493,21.4694,21.5165
8581,29.08.2019 03:00:00,21.5165,21.4222,21.4694,21.4458,21.4851
8582,29.08.2019 04:00:00,21.493,21.3987,21.4458,21.4222,21.4615
8583,29.08.2019 05:00:00,21.4772,21.3908,21.4301,21.4065,21.4379
8584,29.08.2019 06:00:00,21.4694,21.3751,21.4144,21.3908,21.4379
8585,29.08.2019 07:00:00,21.4615,21.3751,21.4065,21.3751,21.4222
8586,29.08.2019 08:00:00,21.4536,21.3593,21.3987,21.3751,21.4065,23.18,3.592
8587,29.08.2019 09:00:00,21.4458,21.3436,21.3908,21.3672,21.3987
8588,29.08.2019 10:00:00,21.4379,21.3358,21.3829,21.3515,21.3908
8589,29.08.2019 11:00:00,21.4222,21.32,21.3751,21.3436,21.3829
8590,29.08.2019 12:00:00,21.4065,21.3043,21.3436,21.3279,21.3672
8591,29.08.2019 13:00:00,21.3436,21.2258,21.265,21.2808,21.3043
8592,29.08.2019 14:00:00,21.2965,21.1786,21.2258,21.2179,21.2415
8593,29.08.2019 15:00:00,21.265,21.155,21.1943,21.1786,21.2179
8594,29.08.2019 16:00:00,21.2415,21.1472,21.1865,21.1629,21.2022,23.12,3.590
8595,29.08.2019 17:00:00,21.2179,21.1236,21.1629,21.1472,21.1786
8596,29.08.2019 18:00:00,21.2258,21.1314,21.1707,21.1393,21.1786
8597,29.08.2019 19:00:00,21.2493,21.1629,21.2022,21.155,21.2022
8598,29.08.2019 20:00:00,21.2886,21.2022,21.2415,21.1943,21.2415
8599,29.08.2019 21:00:00,21.3043,21.2179,21.265,21.2258,21.265
8600,29.08.2019 22:00:00,21.3279,21.2493,21.2886,21.2415,21.2886
8601,29.08.2019 23:00:00,21.4065,21.3436,21.3751,21.3043,21.3515
8602,30.08.2019 00:00:00,21.493,21.4301,21.4694,21.3908,21.4536,23.24,3.595
8603,30.08.2019 01:00:00,21.5165,21.4458,21.4851,21.4379,21.4851
8604,30.08.2019 02:00:00,21.5008,21.4144,21.4536,21.4301,21.4772
8605,30.08.2019 03:00:00,21.4694,21.3751,21.4222,21.3987,21.4379
8606,30.08.2019 04:00:00,21.4379,21.3436,21.3908,21.3751,21.4065
8607,30.08.2019 05:00:00,21.4065,21.3122,21.3593,21.3358,21.3751
8608,30.08.2019 06:00:00,21.3829,21.2808,21.3279,21.3043,21.3515
8609,30.08.2019 07:00:00,21.3593,21.2493,21.2965,21.2808,21.3122
8610,30.08.2019 08:00:00,21.3279,21.2179,21.2729,21.2493,21.2886,23.18,3.595
8611,30.08.2019 09:00:00,21.3043,21.2022,21.2493,21.2258,21.2572
8612,30.08.2019 10:00:00,21.2808,21.1786,21.2258,21.2022,21.2415
8613,30.08.2019 11:00:00,21.265,21.1629,21.2022,21.1786,21.2179
8614,30.08.2019 12:00:00,21.2493,21.1393,21.1865,21.1629,21.2022
8615,30.08.2019 13:00:00,21.2022,21.0922,21.1393,21.1314,21.1707
8616,30.08.2019 14:00:00,21.1629,21.0607,21.1079,21.0922,21.1236
8617,30.08.2019 15:00:00,21.1393,21.0371,21.0843,21.0607,21.1
8618,30.08.2019 16:00:00,21.1393,21.0529,21.0922,21.0607,21.0922,22.94,3.588
8619,30.08.2019 17:00:00,21.1472,21.0686,21.1079,21.0686,21.1079
8620,30.08.2019 18:00:00,21.155,21.0764,21.1157,21.0686,21.1236
8621,30.08.2019 19:00:00,21.1629,21.0843,21.1157,21.0843,21.1236
8622,30.08.2019 20:00:00,21.1707,21.0922,21.1314,21.0843,21.1314
8623,30.08.2019 21:00:00,21.1707,21.1,21.1314,21.0922,21.1393
8624,30.08.2019 22:00:00,21.1707,21.1,21.1314,21.1,21.1393
8625,30.08.2019 23:00:00,21.1943,21.1157,21.1472,21.1079,21.155
8626,31.08.2019 00:00:00,21.1943,21.1157,21.155,21.1157,21.1629,22.94,3.591
8627,31.08.2019 01:00:00,21.1786,21.1,21.1393,21.1079,21.155
8628,31.08.2019 02:00:00,21.155,21.0686,21.1079,21.0843,21.1314
8629,31.08.2019 03:00:00,21.1236,21.0293,21.0764,21.0529,21.0922
8630,31.08.2019 04:00:00,21.1,21.0057,21.045,21.0215,21.0607
8631,31.08.2019 05:00:00,21.0764,20.9743,21.0215,20.9979,21.0371
8632,31.08.2019 06:00:00,21.0529,20.9507,20.9979,20.9743,21.0057
8633,31.08.2019 07:00:00,21.0293,20.9272,20.9664,20.9428,20.9821
8634,31.08.2019 08:00:00,20.9979,20.8878,20.935,20.9193,20.9586,22.69,3.587
8635,31.08.2019 09:00:00,20.9664,20.8643,20.9036,20.8878,20.9272
8636,31.08.2019 10:00:00,20.935,20.825,20.8643,20.8564,20.8878
8637,31.08.2019 11:00:00,20.8957,20.7857,20.8329,20.8171,20.8486
8638,31.08.2019 12:00:00,20.8564,20.7386,20.7857,20.7779,20.8093
8639,31.08.2019 13:00:00,20.8171,20.6993,20.7464,20.7386,20.7621
8640,31.08.2019 14:00:00,20.7307,20.6129,20.66,20.6678,20.6993
8641,31.08.2019 15:00:00,20.66,20.5421,20.5893,20.5893,20.6207
8642,31.08.2019 16:00:00,20.6286,20.5186,20.5657,20.5421,20.5814,22.38,3.586
8643,31.08.2019 17:00:00,20.605,20.5107,20.55,20.5186,20.5578
8644,31.08.2019 18:00:00,20.5971,20.5186,20.5657,20.5264,20.5578
8645,31.08.2019 19:00:00,20.6129,20.5421,20.5736,20.5264,20.5736
8646,31.08.2019 20:00:00,20.6364,20.5578,20.5971,20.55,20.5971
8647,31.08.2019 21:00:00,20.66,20.5814,20.6207,20.5736,20.6207
8648,31.08.2019 22:00:00,20.7071,20.6364,20.6757,20.6129,20.66
8649,31.08.2019 23:00:00,20.8407,20.7779,20.825,20.7228,20.77
8650,01.09.2019 00:00:00,21.0136,20.9586,20.9979,20.8957,20.9428,22.69,3.587
8651,01.09.2019 01:00:00,21.1157,21.0529,21.1,21.0136,21.0686
8652,01.09.2019 02:00:00,21.1707,21.1,21.1393,21.0843,21.1314
8653,01.09.2019 03:00:00,21.1943,21.1079,21.1629,21.1157,21.1629
8654,01.09.2019 04:00:00,21.1943,21.1,21.1472,21.1157,21.1629
8655,01.09.2019 05:00:00,21.1707,21.0686,21.1157,21.1,21.1393
8656,01.09.2019 06:00:00,21.1314,21.0215,21.0764,21.0607,21.0922
8657,01.09.2019 07:00:00,21.0843,20.9743,21.0215,21.0136,21.0529
8658,01.09.2019 08:00:00,21.0293,20.9114,20.9664,20.9586,20.99,22.75,3.587
8659,01.09.2019 09:00:00,20.9664,20.8486,20.8957,20.9036,20.935
8660,01.09.2019 10:00:00,20.9036,20.7857,20.8329,20.8329,20.8643
8661,01.09.2019 11:00:00,20.8407,20.715,20.77,20.77,20.8014
8662,01.09.2019 12:00:00,20.7779,20.66,20.7071,20.7071,20.7307
8663,01.09.2019 13:00:00,20.7228,20.5971,20.6521,20.6521,20.6757
8664,01.09.2019 14:00:00,20.6757,20.5578,20.605,20.5971,20.6286
8665,01.09.2019 15:00:00,20.6443,20.5264,20.5736,20.5578,20.5893
8666,01.09.2019 16:00:00,20.6443,20.5421,20.5971,20.5578,20.5893,22.45,3.583
8667,01.09.2019 17:00:00,20.6757,20.5893,20.6364,20.5814,20.6207
8668,01.09.2019 18:00:00,20.7386,20.6443,20.6914,20.6364,20.6757
8669,01.09.2019 19:00:00,20.8014,20.7228,20.77,20.6993,20.7543
8670,01.09.2019 20:00:00,20.8878,20.8171,20.8643,20.7857,20.825
8671,01.09.2019 21:00:00,20.9743,20.9036,20.9507,20.8721,20.9193
8672,01.09.2019 22:00:00,21.0686,20.9979,21.045,20.9664,21.0136
8673,01.09.2019 23:00:00,21.1629,21.1,21.1472,21.0607,21.1157
